Id,SalePrice
2735,135733.05159006207
2736,143605.5244159295
2737,119592.50450585637
2738,129111.97762673793
2739,152504.08959761614
2740,133285.56807008493
2741,141723.22586129585
2742,148767.681673499
2743,145276.58862294935
2744,154205.04822836636
2745,143188.07159985125
2746,138728.38044778796
2747,148091.3938982406
2748,122120.22377523898
2749,128974.16363443952
2750,142544.06914729995
2751,137774.21843573125
2752,215890.97242577712
2753,136518.23612104572
2754,210129.7072418207
2755,126385.85640800957
2756,99636.4305023582
2757,57183.90817724308
2758,83911.32240877031
2759,147750.52401595295
2760,120912.37396685666
2761,140835.2117170969
2762,146967.3425940193
2763,181915.77368904505
2764,157613.36830682345
2765,274922.9583679781
2766,135837.26467930034
2767,78816.00163638024
2768,124001.70581773127
2769,131239.87326893833
2770,144407.14509150325
2771,108903.44233526841
2772,108064.1735169444
2773,159846.16738588244
2774,126612.56164311602
2775,119662.41693456602
2776,131958.77503685284
2777,143522.23746240226
2778,114249.14095700579
2779,132413.49102063666
2780,91500.49175670881
2781,96030.76241896258
2782,83513.77848879482
2783,96920.3579048959
2784,118854.04461630949
2785,131529.2282475849
2786,62713.99786669579
2787,117970.00074561306
2788,68039.42750091107
2789,178000.4398638445
2790,89807.39733816615
2791,104565.13134587619
2792,56482.06217790976
2793,171509.88830470454
2794,94780.8720050987
2795,116614.65770935731
2796,96888.0063688626
2797,172133.2664777058
2798,103592.95461442138
2799,111847.96376843395
2800,62074.01272545525
2801,107783.74388447234
2802,118156.73276500398
2803,160828.00960283447
2804,140278.4183019483
2805,104419.96070951283
2806,84477.14483881986
2807,157105.06338817003
2808,149042.3657109458
2809,129234.82198845438
2810,130562.22955837409
2811,154435.68266669396
2812,150930.31409492
2813,164811.0240781348
2814,152026.88034154873
2815,89373.36149570032
2816,249886.12901698326
2817,163898.92677545492
2818,120286.8151092969
2819,178220.939314506
2820,146370.5990245227
2821,116882.33552499149
2822,204994.0638537976
2823,277859.635954314
2824,184313.83274613522
2825,151250.46886077654
2826,131587.82475614088
2827,134106.20486017413
2828,230489.16364275548
2829,206942.5888846911
2830,235486.47325480523
2831,178403.2484325417
2832,244410.83107662047
2833,309579.8112628431
2834,206427.49182587184
2835,212440.8921509019
2836,186175.13571151177
2837,159249.41037302045
2838,151917.86397247843
2839,174245.38020081772
2840,195627.43524765898
2841,205647.97618499777
2842,226220.83984933858
2843,158117.47316978802
2844,157171.61497588694
2845,123156.88368588345
2846,207257.8129738396
2847,195046.07053350945
2848,215988.3418215042
2849,203665.22238488705
2850,281522.77793800354
2851,229099.8542376763
2852,241563.75405810744
2853,244032.07781088605
2854,138467.42578720854
2855,201161.4295430148
2856,195355.26873232506
2857,183547.53166858014
2858,196832.7659722343
2859,121542.64140069927
2860,120473.77104330958
2861,121714.90727770617
2862,188965.62747903744
2863,127813.58123820738
2864,236549.1234838265
2865,135990.57195163734
2866,133870.57251266987
2867,102072.99301089025
2868,93210.87213908225
2869,121180.43488943795
2870,127784.80970938949
2871,90964.63708924118
2872,40474.33378199677
2873,113147.68954357845
2874,130486.99654036519
2875,108114.54113937277
2876,165159.2021599911
2877,132185.36920154764
2878,175974.98340440646
2879,131219.69011483144
2880,99940.93220033433
2881,146974.0567436795
2882,169766.75664033665
2883,194424.82355972793
2884,195760.8367683476
2885,183817.17826072802
2886,219180.77800352123
2887,92330.4896512652
2888,128706.40195350557
2889,49047.27515264656
2890,79276.66247443769
2891,125002.80685991027
2892,54838.80116460021
2893,88047.88722041731
2894,48905.96511570981
2895,318485.3064141958
2896,310612.3427021371
2897,196678.12469378972
2898,140374.5515211926
2899,209683.35668651693
2900,156556.86302186036
2901,205598.12854273437
2902,184745.5666174232
2903,344678.6745871451
2904,357126.5763663512
2905,91888.2207475553
2906,196594.32519517496
2907,108543.35589164896
2908,132527.21881456452
2909,147165.43939364358
2910,84348.54634285335
2911,76768.10150946937
2912,141964.08243162098
2913,80637.07670693145
2914,69601.74983842499
2915,80095.51416569321
2916,80904.83669702504
2917,171718.23564017823
2918,113902.90593303466
2919,211328.10917786314
